ID,label
1018,0
1020,1
1022,1
1025,0
1026,1
1027,1
1028,0
1029,0
1030,0
1032,0
1036,0
1038,0
1039,1
1045,0
1046,0
1048,0
1053,0
1057,1
1058,1
1061,1
1062,0
1063,1
1065,1
1068,0
1069,1
1070,0
1071,0
1072,1
1074,1
1075,0
1076,0
1077,0
1078,0
1080,1
1082,0
1083,0
1087,1
1090,1
1093,1
1094,0
1095,1
1097,1
1098,1
1102,0
1103,0
1104,1
1112,0
1115,1
1117,1
1120,1
1122,1
1125,0
1129,1
1130,0
1132,1
1133,1
1134,1
1135,1
1137,1
1138,0
1141,1
1142,0
1143,0
1144,0
1145,0
1146,0
1148,0
1150,0
1152,0
1155,0
1156,1
1157,0
1161,1
1165,1
1167,1
1168,0
1170,0
1171,0
1173,1
1175,0
1178,1
1179,0
1181,1
1182,1
1184,0
1187,0
1188,0
1189,1
1191,1
1200,0
1201,1
1204,0
1206,1
1207,0
1211,1
1213,0
1217,1
1220,1
1221,1
1222,1
1226,0
1227,1
1228,1
1229,0
1230,1
1231,1
1232,0
1233,1
1235,1
1237,0
1240,1
1242,1
1247,1
1250,0
1252,1
1255,0
1257,0
1258,1
1265,1
1266,0
1268,1
1270,0
1271,1
1273,1
1274,1
1276,0
1277,0
1278,0
1280,1
1281,1
1282,1
1284,1
1285,0
1286,1
1289,1
1291,0
1295,1
1296,1
1297,1
1298,0
1299,1
1300,1
1301,0
1302,1
1304,0
1305,0
1306,1
1309,0
1312,1
1313,0
1316,0
1318,0
1320,1
1322,1
1327,0
1328,1
1332,0
1335,0
1336,1
1338,1
1340,0
1347,0
1350,1
1351,0
1352,1
1360,1
1361,1
1362,1
1364,1
1366,0
1367,1
1368,1
1371,1
1373,1
1374,0
1376,1
1377,1
1382,0
1383,0
1385,0
1386,0
1388,1
1389,0
1390,0
1391,1
1392,1
1393,1
1395,1
1399,0
1400,0
1402,1
1405,0
1407,0
1408,0
1410,1
1411,0
1412,0
1417,1
1421,1
1425,1
1426,0
1429,0
1432,0
1437,1
1438,1
1439,1
1441,1
1443,1
1445,1
1446,0
1448,0
1451,1
1452,0
1454,0
1457,1
1458,1
1459,1
1462,1
1463,0
1464,1
1465,1
1468,0
1469,0
1471,0
1472,0
1473,0
1476,1
1478,0
1479,1
1480,1
1485,0
1490,0
1491,0
1494,1
1496,0
1500,0
1506,1
1510,0
1511,1
1513,0
1517,1
1519,1
1520,0
1525,1
1526,1
1527,1
1530,0
1533,0
1534,0
1535,1
1536,0
1537,1
1542,1
1543,0
1545,0
1548,0
1552,1
1557,0
1558,0
1559,0
1562,0
1564,1
1565,1
1573,1
1574,0
1578,1
1579,1
1581,0
1585,1
1587,1
1588,0
1592,1
1593,0
1595,0
1597,0
1598,0
1599,1
1601,0
1602,1
1604,0
1606,1
1607,0
1608,1
1610,0
1611,1
1613,0
1614,1
1615,1
1618,1
1619,0
1622,0
1623,0
1624,0
1627,1
1631,0
1633,1
1634,1
1635,0
1637,1
1640,1
1649,1
1651,0
1653,1
1654,1
1656,0
1657,1
1659,0
1663,0
1666,1
1669,0
1670,0
1671,1
1672,0
1674,1
1675,1
1676,0
1677,0
1678,0
1679,0
1684,0
1690,1
1692,0
1694,1
1695,0
1696,0
1697,0
1705,1
1709,1
1710,0
1712,0
1716,0
1718,1
1723,1
1724,0
1726,1
1729,1
1730,1
1731,1
1733,0
1734,1
1735,0
1737,0
1738,1
1745,0
1746,1
1748,1
1749,0
1752,1
1754,0
1755,1
1756,1
1757,0
1758,1
1759,1
1760,0
1763,0
1764,0
1765,1
1768,0
1772,0
1775,0
1777,1
1779,0
1783,1
1794,1
1796,1
1797,1
1800,1
1802,0
1806,0
1807,1
1809,0
1810,1
1813,0
1817,1
1819,1
1823,1
1825,0
1827,1
1830,0
1833,1
1835,1
1836,1
1838,1
1839,0
1844,1
1845,1
1848,1
1849,1
1851,1
1856,0
1858,1
1859,1
1863,1
1866,1
1867,1
1869,1
1871,1
1872,1
1873,1
1875,0
1880,0
1881,1
1883,1
1887,0
1888,1
1889,1
1890,0
1892,0
1893,0
1894,0
1896,1
1899,1
1902,0
1907,1
1908,1
1909,0
1911,0
1914,1
1918,0
1920,0
1922,1
1933,1
1934,1
1939,1
1944,1
1948,0
1949,1
1955,0
1958,0
1961,0
1962,0
1964,1
1965,1
1968,1
1969,1
1972,0
1973,0
1974,0
1975,1
1976,0
1977,1
1978,0
1979,1
1982,0
1983,0
1985,0
1988,0
1990,0
1991,0
1992,1
1994,1
1999,1
2000,1
2002,1
2006,1
2007,0
2008,0
2010,0
2016,1
2017,0
2018,0
2019,1
2025,1
2026,0
2027,1
2028,1
2030,0
2031,0
2033,0
2034,1
2035,1
2036,1
2037,0
2040,0
2042,0
2044,0
2045,1
2049,1
2050,0
2051,1
2052,1
2053,1
2060,0
2062,1
2064,0
2067,0
2068,1
2069,1
2071,1
2073,1
2074,1
2079,0
2080,0
2083,1
2084,1
2086,0
2087,0
2089,1
2091,0
2097,1
2099,1
2102,1
2105,1
2112,0
2114,0
2115,0
2117,1
2118,0
2119,0
2123,1
2124,1
2126,1
2128,1
2131,0
2133,1
2136,0
2137,0
2139,1
2140,1
2142,0
2143,0
2146,1
2154,0
2158,0
2160,0
2161,1
2163,1
2164,1
2165,0
2166,0
2172,0
2173,0
2174,0
2175,1
2177,0
2180,1
2181,1
2183,0
2184,1
2185,1
2186,0
2189,0
2190,1
2191,0
2194,1
2195,1
2198,0
2201,0
2202,1
2207,0
2208,1
2210,1
2213,1
2219,0
2220,1
2227,0
2229,0
2230,1
2232,1
2234,0
2235,0
2239,0
2240,0
2241,1
2243,1
2244,1
2248,0
2250,1
2251,0
2254,1
2255,1
2258,0
2260,0
2261,0
2262,0
2263,1
2267,1
2270,0
2274,1
2275,1
2276,1
2280,0
2281,1
2283,0
2284,0
2285,0
2292,0
2294,0
2296,1
2300,1
2302,0
2309,0
2311,0
2313,0
2314,1
2316,0
2318,0
2320,0
2321,0
2322,0
2324,1
2331,1
2332,1
2335,0
2337,0
2343,0
2344,1
2354,1
2355,1
2357,1
2358,0
2359,1
2360,0
2363,1
2364,0
2367,0
2369,0
2372,0
2373,0
2374,1
2378,1
2382,1
2387,1
2391,0
2392,0
2394,0
2395,1
2396,1
2397,0
2399,0
2402,1
2405,0
2406,1
2408,0
2410,1
2414,1
2417,0
2421,0
2423,0
2425,1
2429,0
2431,1
2437,1
2438,1
2439,0
2440,1
2442,0
2444,1
2448,1
2449,0
2450,1
2451,0
2453,0
2454,0
2456,1
2457,0
2458,1
2459,0
2462,0
2465,1
2468,0
2473,1
2474,0
2476,1
2481,1
2482,0
2485,1
2487,1
2490,1
2491,1
2496,1
2497,1
2500,1
2501,1
2503,1
2505,1
2507,0
2516,1
2517,0
2522,0
2523,1
2524,0
2525,0
2527,1
2529,0
2530,1
2534,0
2536,1
2537,1
2539,1
2542,1
2543,1
2544,1
2545,0
2546,1
2547,1
2550,1
2551,0
2553,1
2554,1
2555,0
2556,0
2558,0
2560,0
2562,0
2568,0
2570,1
2575,0
2576,0
2581,1
2584,1
2586,0
2589,1
2590,1
2592,0
2595,0
2599,1
2602,1
2603,1
2607,1
2609,1
2610,1
2612,0
2613,1
2614,0
2617,1
2623,0
2624,0
2625,1
2628,0
2630,1
2631,1
2636,1
2638,1
2639,1
2640,1
2642,1
2645,1
2648,1
2651,0
2654,1
2655,0
2656,0
2657,1
2658,1
2662,1
2663,0
2665,0
2667,1
2669,1
2670,0
2671,0
2673,0
2675,1
2678,1
2680,1
2681,0
2684,1
2685,0
2686,1
2690,0
2694,1
2695,0
2699,1
2703,1
2704,1
2708,0
2710,1
2711,0
2712,0
2714,0
2715,1
2725,1
2726,1
2727,0
2732,0
2734,0
2735,1
2736,1
2751,1
2752,0
2757,0
2758,1
2759,1
2761,0
2762,1
2763,1
2765,1
2766,1
2768,0
2769,1
2771,1
2777,1
2778,1
2780,0
2783,1
2785,1
2790,1
2791,1
2792,0
2794,0
2797,0
2800,0
2802,1
2808,1
2809,0
2810,1
2815,1
2818,1
2819,1
2823,1
2824,0
2825,0
2829,0
2830,0
2833,0
2834,1
2835,1
2836,1
2838,1
2839,1
2841,1
2842,0
2843,0
2846,0
2848,1
2849,0
2850,0
2851,0
2852,0
2855,1
2857,1
2861,0
2863,0
2865,1
2866,0
2867,0
2869,0
2870,1
2873,1
2877,0
2879,0
2884,1
2885,1
2888,1
2890,0
2891,0
2892,1
2894,0
2897,1
2899,0
2900,1
2901,1
2903,1
2905,1
2908,1
2912,0
2917,0
2918,0
2924,1
2925,0
2927,1
2928,0
2930,1
2931,0
2932,0
2939,1
2941,0
2942,1
2944,1
2945,0
2946,1
2947,1
2948,1
2951,0
2959,1
2961,0
2963,0
2965,0
2966,0
2967,0
2970,1
2972,1
2973,0
2975,0
2976,0
2979,0
2981,1
2982,1
2983,0
2985,0
2988,0
2990,1
2991,1
2992,1
2997,0
3000,1
3002,1
3004,1
3010,0
3012,1
3014,1
3015,1
3018,0
3019,1
3021,0
3022,0
3029,1
3034,0
3040,0
3042,1
3044,1
3046,1
3047,1
3048,1
3049,0
3051,1
3052,0
3054,0
3056,0
3058,1
3059,0
3061,1
3062,0
3065,1
3066,1
3067,0
3072,1
3074,0
3075,0
3076,1
3077,1
3080,0
3081,0
3082,1
3083,1
3084,1
3086,0
3088,1
3089,1
3092,1
3093,0
3094,1
3096,1
3100,0
3101,1
3102,1
3108,1
3109,1
3111,1
3112,1
3116,1
3119,1
3121,0
3126,1
3127,0
3128,1
3132,0
3136,1
3144,0
3146,1
3149,1
3153,0
3154,1
3155,0
3156,1
3158,1
3160,1
3165,1
3166,0
3168,0
3169,0
3170,0
3172,0
3174,1
3175,0
3176,0
3177,1
3179,0
3180,1
3181,1
3182,0
3183,0
3184,0
3191,1
3198,1
3200,1
3203,1
3204,0
3205,1
3207,1
3214,0
3218,1
3219,1
3220,0
3221,1
3222,1
3223,1
3224,0
3234,1
3239,1
3244,0
3246,1
3249,0
3253,0
3254,0
3256,0
3257,0
3259,1
3262,0
3263,0
3265,0
3266,0
3268,1
3269,1
3271,0
3272,1
3273,1
3275,1
3279,0
3282,1
3284,1
3285,0
3286,1
3288,1
3290,1
3293,1
3294,1
3295,1
3297,1
3299,0
3302,1
3303,1
3304,0
3306,0
3308,1
3309,1
3310,0
3317,1
3321,0
3322,0
3324,1
3326,1
3327,0
3336,1
3338,0
3340,1
3341,0
3343,1
3344,1
3347,0
3350,1
3351,1
3352,1
3355,0
3357,0
3358,1
3359,0
3361,0
3362,1
3364,0
3366,0
3369,0
3373,1
3375,0
3383,1
3385,0
3386,1
3388,0
3396,1
3398,0
3399,1
3400,1
3402,0
3409,0
3410,1
3411,0
3413,0
3414,1
3415,0
3417,0
3419,1
3420,1
3422,1
3423,1
3424,0
3430,0
3431,0
3432,0
3433,1
3434,0
3436,1
3439,1
3442,1
3449,0
3450,1
3451,0
3452,1
3456,0
3457,0
3458,0
3461,1
3462,0
3463,1
3468,1
3469,1
3471,1
3475,0
3480,0
3482,1
3485,1
3486,0
3487,0
3491,1
3493,1
3494,0
3497,0
3498,0
3501,0
3505,0
3510,0
3513,0
3516,1
3517,0
3518,1
3520,0
3522,0
3524,0
3525,0
3526,0
3527,0
3528,1
3533,1
3535,0
3536,1
3538,1
3540,1
3541,1
3546,1
3548,1
3549,0
3550,0
3552,0
3557,1
3558,1
3559,1
3560,0
3566,1
3567,0
3568,0
3570,0
3572,0
3576,1
3577,0
3580,1
3581,0
3584,0
3587,0
3590,0
3593,0
3594,0
3595,1
3596,1
3598,0
3599,0
3600,1
3602,1
3603,0
3605,0
3606,1
3608,0
3611,1
3616,1
3618,1
3619,0
3622,1
3623,1
3624,0
3626,0
3627,0
3629,0
3630,1
3636,1
3638,0
3639,1
3642,1
3645,1
3646,1
3647,0
3648,1
3649,1
3650,1
3654,0
3656,0
3657,0
3660,0
3665,1
3666,0
3669,0
3671,1
3673,1
3674,1
3676,1
3678,1
3679,0
3682,1
3687,1
3689,0
3690,1
3691,0
3693,1
3697,0
3699,1
3700,1
3701,0
3702,1
3707,1
3710,1
3711,0
3712,1
3713,0
3718,1
3719,0
3721,1
3723,1
3725,1
3727,1
3728,0
3729,1
3733,1
3736,1
3737,0
3738,1
3740,0
3745,1
3747,1
3748,1
3751,1
3754,0
3755,0
3757,1
3758,1
3762,1
3764,1
3765,1
3772,1
3774,0
3778,1
3780,0
3782,0
3790,0
3792,1
3797,0
3798,1
3800,0
3801,0
3803,0
3804,0
3805,1
3807,0
3808,0
3811,1
3816,1
3819,0
3821,1
3824,1
3827,0
3829,0
3830,0
3832,1
3834,1
3836,0
3837,1
3845,0
3850,1
3851,1
3852,0
3853,1
3856,0
3857,1
3860,0
3862,0
3865,1
3867,0
3872,1
3875,0
3883,0
3885,1
3887,0
3892,1
3894,1
3899,1
3904,1
3905,1
3915,1
3916,0
3917,0
3923,0
3925,1
3927,0
3928,1
3930,1
3933,1
3934,1
3935,0
3937,1
3943,1
3945,0
3948,1
3950,1
3951,1
3955,1
3957,1
3958,0
3961,1
3963,1
3964,1
3966,1
3968,0
3971,1
3972,1
3975,1
3976,1
3977,1
3981,1
3982,1
3983,0
3988,1
3989,0
3991,0
3992,1
3997,1
3999,1
4000,1
4003,0
4005,0
4008,1
4009,0
4010,0
4015,0
4017,0
4018,0
4021,0
4023,0
4024,0
4025,0
4029,1
4030,1
4032,0
4041,1
4042,1
4044,0
4046,0
4047,0
4049,0
4050,0
4052,1
4054,1
4055,0
4056,1
4059,0
4060,1
4063,1
4064,1
4066,0
4067,1
4068,1
4069,0
4072,1
4073,1
4075,1
4076,0
4078,1
4079,0
4080,0
4083,1
4085,1
4087,0
4090,0
4094,1
4095,0
4096,1
4098,0
4100,1
4102,1
4103,1
4105,1
4106,1
4107,0
4108,1
4112,1
4113,1
4115,1
4116,1
4117,0
4120,0
4122,1
4123,1
4125,1
4131,1
4132,0
4133,0
4134,1
4136,1
4137,0
4141,0
4142,0
4143,0
4151,1
4152,0
4156,0
4158,0
4159,1
4160,1
4162,1
4164,0
4167,1
4169,0
4174,1
4175,1
4177,0
4178,0
4179,1
4181,1
4182,0
4183,0
4186,1
4190,0
4191,1
4195,1
4196,1
4198,1
4200,1
4203,1
4204,1
4206,1
4207,0
4210,1
4213,1
4216,1
4217,1
4219,1
4220,1
4221,1
4224,1
4226,1
4227,1
4228,0
4230,1
4231,0
4234,0
4237,1
4238,1
4240,0
4244,0
4246,1
4250,0
4254,1
4257,0
4259,1
4260,1
4266,1
4268,0
4272,0
4274,1
4276,1
4277,0
4278,0
4281,1
4282,1
4283,0
4284,0
4288,0
4289,0
4291,0
4294,0
4296,1
4297,0
4301,1
4303,1
4304,0
4306,0
4307,1
4309,1
4314,0
4315,0
4316,1
4317,0
4318,1
4320,1
4321,1
4323,0
4326,1
4327,0
4331,0
4333,0
4334,0
4337,1
4338,1
4339,0
4342,1
4343,1
4345,1
4347,0
4348,0
4349,1
4350,1
4353,1
4356,0
4357,0
4359,1
4361,0
4362,1
4363,0
4368,0
4370,0
4372,0
4376,1
4377,1
4380,0
4381,0
4382,1
4386,1
4390,1
4391,1
4394,1
4396,0
4399,0
4400,1
4401,0
4402,1
4403,1
4404,1
4405,1
4406,0
4407,1
4408,1
4409,0
4411,1
4413,1
4414,1
4415,0
4417,0
4421,0
4423,1
4425,1
4426,1
4429,0
4431,1
4433,0
4434,0
4435,0
4440,0
4441,1
4442,1
4443,0
4444,1
4445,1
4446,1
4449,1
4450,0
4454,1
4456,1
4459,1
4469,1
4470,1
4471,0
4472,0
4473,0
4475,1
4480,1
4481,1
4484,0
4485,0
4490,1
4491,1
4492,0
4493,0
4495,0
4496,0
4498,1
4499,1
4500,1
4503,1
4507,0
4511,0
4512,0
4513,1
4516,1
4518,1
4519,0
4520,0
4522,1
4525,0
4530,1
4534,0
4535,1
4536,1
4537,0
4538,0
4539,0
4541,0
4542,0
4544,1
4546,1
4549,1
4557,0
4562,0
4564,1
4567,0
4570,1
4571,1
4578,0
4580,0
4583,1
4586,1
4588,1
4591,0
4592,1
4593,1
4600,1
4601,0
4602,1
4603,1
4605,0
4610,0
4611,1
4612,0
4615,0
4616,0
4617,0
4622,0
4625,0
4626,1
4627,1
4628,0
4635,1
4638,1
4641,1
4646,0
4648,0
4649,0
4651,1
4653,1
4655,0
4657,1
4658,1
4659,1
4661,0
4664,1
4672,1
4676,0
4679,0
4680,0
4683,1
4684,0
4689,1
4691,0
4695,1
4697,0
4698,1
4701,0
4702,1
4704,1
4706,0
4707,0
4709,0
4713,1
4715,1
4716,0
4717,0
4719,1
4722,0
4724,0
4730,0
4734,1
4735,1
4736,1
4738,1
4741,1
4742,1
4748,1
4749,1
4751,0
4752,0
4753,0
4754,1
4755,0
4756,0
4757,0
4759,1
4763,1
4766,0
4767,1
4769,0
4770,1
4774,0
4775,0
4777,1
4779,1
4781,1
4783,1
4790,0
4791,1
4792,1
4794,1
4798,0
4799,1
4802,0
4803,0
4809,1
4813,1
4814,0
4815,1
4819,1
4823,1
4825,1
4828,0
4830,1
4831,0
4832,0
4833,0
4834,1
4835,1
4836,1
4838,0
4840,1
4841,0
4845,0
4850,1
4854,0
4855,0
4856,0
4858,0
4859,1
4862,1
4863,0
4864,0
4865,0
4867,1
4869,1
4872,0
4875,1
4877,0
4885,1
4886,1
4890,0
4892,0
4895,1
4896,0
4899,0
4900,0
4902,1
4903,1
4905,0
4907,0
4912,1
4914,1
4921,1
4932,0
4935,1
4942,1
4943,0
4947,1
4949,1
4951,0
4955,0
4957,1
4958,1
4961,0
4962,1
4965,0
4966,1
4967,1
4968,1
4969,0
4970,0
4972,0
4974,1
4975,1
4976,1
4979,1
4980,0
4992,1
4993,0
4996,0
5001,1
5003,0
5006,1
5007,1
5009,1
5011,1
5013,1
5014,1
5017,1
5021,1
5022,1
5023,1
5027,1
5028,1
5030,1
5031,0
5032,0
5033,1
5034,1
5036,1
5040,1
5042,1
5043,1
5044,1
5046,1
5047,1
5048,1
5049,0
5050,0
5055,0
5056,0
5059,1
5060,1
5061,1
5062,0
5063,0
5065,1
5068,0
5069,1
5070,0
5072,1
5073,1
5074,1
5079,1
5082,1
5084,0
5088,1
5090,0
5092,0
5093,1
5094,1
5095,1
5096,0
5097,0
5101,0
5102,1
5103,1
5105,1
5107,1
5109,0
5112,1
5113,0
5114,0
5122,0
5123,1
5124,1
5127,1
5128,1
5130,0
5131,1
5134,0
5136,1
5139,0
5141,1
5143,0
5148,1
5149,1
5151,1
5152,1
5158,1
5161,0
5162,1
5165,0
5168,0
5169,0
5171,1
5173,0
5174,1
5176,1
5178,1
5185,0
5186,0
5187,0
5191,0
5192,1
5195,0
5197,0
5198,1
5200,1
5201,0
5202,1
5204,0
5205,0
5206,1
5212,0
5215,0
5216,1
5217,0
5218,1
5219,1
5221,0
5223,1
5227,1
5229,1
5231,0
5232,0
5234,0
5235,1
5236,1
5238,0
5240,0
5241,0
5242,0
5243,0
5245,0
5250,0
5261,0
5265,1
5267,1
5270,1
5274,1
5276,1
5281,0
5283,1
5285,0
5290,1
5292,1
5293,0
5295,0
5296,1
5297,0
5300,0
5301,1
5303,1
5307,1
5310,1
5315,1
5317,0
5318,0
5320,1
5321,1
5322,1
5326,0
5332,1
5337,1
5338,1
5343,1
5344,1
5346,0
5349,0
5354,1
5355,0
5357,0
5358,0
5359,1
5360,1
5364,1
5369,1
5371,0
5372,1
5373,1
5375,1
5377,0
5379,1
5381,1
5382,0
5383,0
5387,1
5389,1
5391,0
5395,1
5397,1
5398,0
5399,1
5404,1
5406,1
5408,1
5411,1
5419,0
5421,1
5422,0
5431,0
5432,0
5433,0
5434,0
5435,0
5437,1
5438,1
5439,0
5447,1
5448,1
5449,1
5450,0
5456,0
5457,0
5463,1
5464,1
5468,1
5470,0
5471,0
5472,0
5476,0
5477,0
5478,0
5479,1
5481,1
5482,0
5485,1
5489,0
5491,1
5493,1
5495,0
5497,1
5504,1
5507,0
5508,0
5509,1
5510,0
5511,1
5512,0
5513,1
5517,1
5519,0
5520,0
5524,1
5525,1
5526,0
5528,0
5530,1
5532,0
5535,0
5542,0
5545,0
5553,0
5556,1
5558,1
5559,0
5560,0
5562,1
5563,0
5564,1
5566,1
5567,1
5570,1
5571,1
5575,0
5576,1
5578,0
5579,1
5581,0
5583,1
5585,1
5589,0
5593,0
5597,1
5598,1
5599,1
5600,0
5607,1
5608,1
5609,0
5612,1
5615,1
5617,0
5620,1
5621,0
5623,1
5626,1
5629,0
5633,0
5642,0
5643,1
5644,1
5645,0
5646,0
5648,0
5650,1
5654,1
5655,0
5656,1
5658,0
5660,0
5661,1
5669,1
5670,1
5672,1
5673,0
5674,1
5676,0
5677,1
5678,1
5681,0
5682,1
5683,1
5684,1
5686,0
5687,0
5688,0
5693,1
5694,1
5695,1
5699,0
5706,1
5707,0
5708,0
5710,1
5713,0
5716,1
5717,0
5718,0
5719,0
5720,1
5721,0
5723,1
5728,0
5730,0
5732,0
5734,0
5737,0
5738,1
5739,1
5744,1
5748,1
5749,0
5750,1
5752,0
5753,1
5757,1
5758,1
5762,1
5763,1
5764,1
5765,0
5766,0
5767,0
5768,0
5769,1
5770,0
5771,1
5772,1
5773,1
5775,1
5776,1
5777,1
5778,1
5779,0
5788,0
5789,1
5794,0
5795,0
5796,1
5799,1
5801,1
5802,0
5803,0
5805,0
5809,0
5813,1
5814,1
5816,1
5818,0
5821,1
5822,0
5823,1
5825,1
5830,0
5832,0
5833,0
5834,0
5835,0
5836,1
5839,0
5841,0
5842,0
5843,1
5844,1
5846,1
5848,0
5849,1
5852,1
5854,1
5856,0
5862,0
5863,1
5865,1
5866,0
5869,1
5870,0
5871,0
5873,1
5876,0
5877,1
5879,0
5882,0
5883,1
5884,1
5887,0
5888,0
5890,0
5891,1
5894,1
5896,0
5897,1
5902,0
5904,1
5906,0
5908,0
5911,1
5912,0
5913,1
5916,0
5917,1
5918,0
5921,1
5924,1
5927,0
5932,1
5935,1
5936,1
5939,0
5940,1
5942,1
5943,1
5944,1
5947,1
5948,1
5953,1
5954,1
5955,0
5958,1
5959,1
5962,1
5966,1
5970,0
5979,1
5981,1
5982,1
5983,0
5987,1
5988,0
5990,0
5993,1
5994,0
5996,0
5997,1
5998,0
5999,1
6000,1
6003,0
6005,1
6007,1
6011,1
6014,1
6015,1
6016,1
6018,0
6019,0
6022,0
6026,1
6029,1
6030,0
6031,0
6032,0
6033,0
6036,1
6038,1
6042,0
6044,1
6045,1
6046,1
6047,0
6049,1
6051,0
6052,1
6055,1
6056,1
6057,0
6058,1
6059,0
6066,1
6069,1
6071,1
6072,0
6074,0
6076,0
6080,1
6081,0
6083,0
6086,0
6087,0
6088,1
6091,1
6092,1
6093,1
6094,1
6095,0
6105,0
6110,0
6113,1
6115,0
6116,1
6117,1
6118,0
6119,0
6122,1
6124,0
6125,1
6126,1
6127,1
6132,1
6133,1
6134,1
6136,0
6137,1
6138,1
6140,1
6141,0
6145,1
6146,1
6147,1
6150,1
6152,1
6155,1
6156,0
6158,0
6160,1
6161,1
6164,1
6169,1
6170,0
6171,1
6174,1
6178,1
6181,1
6184,0
6185,1
6186,0
6188,1
6191,1
6193,0
6194,1
6195,1
6197,0
6198,0
6201,0
6204,1
6206,1
6208,0
6209,1
6210,1
6211,0
6212,1
6217,1
6221,1
6222,1
6223,1
6225,0
6226,1
6228,0
6229,1
6231,1
6232,0
6235,0
6236,1
6237,1
6239,1
6240,1
6242,1
6243,1
6245,1
6249,1
6251,1
6253,1
6254,0
6257,1
6258,0
6259,0
6260,0
6264,1
6265,0
6268,0
6270,0
6271,0
6273,0
6279,0
6281,1
6282,1
6283,1
6284,1
6287,1
6288,0
6289,1
6291,0
6292,1
6293,1
6295,0
6296,0
6297,0
6298,1
6300,0
6301,0
6302,1
6303,0
6306,0
6307,1
6308,1
6310,1
6313,0
6315,1
6316,1
6318,0
6322,1
6324,1
6325,0
6326,0
6327,1
6328,0
6329,0
6335,0
6336,0
6346,1
6348,0
6353,1
6357,0
6358,1
6361,0
6362,0
6364,1
6365,1
6366,0
6368,1
6369,0
6370,0
6371,1
6372,0
6377,0
